    0.721085814748217563E-01    0.229570219380888729E+00    0.133169677724088609E+00    0.228730815285576150E+00    0.336420706134624714E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.408468384653368349E-01    0.751835175046467741E-01    0.175186888250169565E+00    0.608755855290717851E+00    0.100026900489129017E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.204644552882887493E+00    0.178616345116184905E+00    0.235790219820258051E+00    0.750897453176197494E-01    0.305859136863049719E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.596701584546545580E-01    0.171722648457432431E+00    0.518274746798787905E-01    0.341882414051712213E+00    0.374897304356322125E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.308360607318746593E+00    0.175963295553554444E+00    0.242564495969824101E+00    0.159829048707682608E+00    0.113282552450192253E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.267926216054762911E+00    0.148906321595025704E+00    0.484982171840676393E-01    0.112145909546712705E+00    0.422523335619431006E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.115385246454699608E+00    0.175436959358126726E+00    0.524425643970142241E+00    0.141077028777971208E+00    0.436751214390603062E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.295235558772204754E+00    0.955286580808848151E-01    0.855966731625223617E-02    0.110559067194656330E+00    0.490117048636001806E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.311491891171185864E+00    0.306012847330351112E-01    0.236028993218109995E+00    0.344976138093892604E+00    0.769016927837763153E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.435925211300747073E+00    0.261097949226924628E-01    0.114469406573297405E+00    0.113092357965349374E+00    0.310403229237913691E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.572110512506917232E-01    0.192111461491496216E+00    0.542081621835152183E+00    0.136992451517465003E+00    0.716034139051948404E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.504592868985867041E-01    0.968653067986460642E-01    0.777847551748953481E+00    0.263875116210760020E-01    0.484403429327376484E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.421844659765698571E+00    0.133890151599608959E+00    0.471580811311402975E-01    0.343285743403019150E+00    0.538213641005329951E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.233017261438136294E-01    0.109809979147621667E+00    0.127823009324644354E+00    0.582021236451788826E+00    0.157044048932131503E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.135223271852631832E+00    0.821002158302886059E-01    0.411277682274489631E+00    0.191404789863680903E-01    0.352258351056221886E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.310922194072565217E+00    0.162488326651900633E+00    0.419831057436939326E-01    0.296644202671302482E+00    0.187962170860537736E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.902136623475950916E-01    0.493566180713101377E+00    0.901525314720881266E-01    0.245291123070206396E+00    0.807765023970091756E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.315375688776922847E+00    0.558241168892077977E-01    0.196542770894971131E+00    0.369409489513653988E+00    0.628479339252442926E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.134707203684953147E+00    0.236084227952262388E+00    0.145842328567240579E-02    0.946630223478711758E-01    0.533087122729240748E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.300706726237672861E+00    0.230428361884633087E+00    0.676577006017911736E-01    0.549304805210548072E-01    0.346276730754848161E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.261748113261146935E-01    0.118202697632436727E-01    0.472443093251680046E+00    0.635244637307661314E-01    0.426037361928195524E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.502083981458455120E+00    0.355979495447203836E-01    0.404406776799802470E+00    0.192007997882683162E-01    0.387104924087537938E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.708544075149563635E-01    0.299329423867310374E+00    0.149042722573642539E+00    0.264629307539816672E+00    0.216144138504273997E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.187915426365582339E+00    0.401344420471631061E-01    0.665272922691087065E+00    0.100138913705125385E+00    0.653829519104212435E-02    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.272802830343114977E+00    0.661725636543056966E-01    0.215922828584272114E+00    0.300326279560316101E+00    0.144775497857991209E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.647220368860263406E-03    0.571463039553495172E-01    0.402989947739528440E-01    0.616410669222540661E-01    0.840266413979583238E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.319410148410021050E-01    0.695819500310011513E-02    0.418719291823945738E-01    0.391854865975407030E+00    0.527373994998096118E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.131634572662566424E+00    0.710616611816343308E-01    0.371528777040937078E-01    0.267286995508458136E+00    0.492863892943247561E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.785964137736116647E-01    0.218284704052163520E+00    0.170380095255107333E+00    0.499885533914225133E+00    0.328532530048921273E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.415730814051709807E+00    0.208912208988498355E+00    0.220879272083962991E+00    0.107194287044144576E+00    0.472834178316844031E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.443190090937939318E+00    0.177543569350724129E+00    0.267968665169778485E-01    0.318735448218096573E+00    0.337340249762621489E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.180029137080796840E-01    0.179674415495176765E+00    0.246150121714431916E-01    0.302882911051432002E+00    0.474824747573868444E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.427994865267974978E+00    0.231233773875996862E+00    0.317079126846551550E-02    0.105780724275516255E+00    0.231819845312046385E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.306580842858247549E+00    0.256135426489421947E+00    0.931188496883769284E-01    0.179625637073679179E+00    0.164539243890274439E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.225306283492198889E+00    0.418743256046656132E-01    0.347951407230022880E+00    0.249576651751059281E+00    0.135291331922053393E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.138312804045445398E-02    0.554788652299405771E+00    0.272649641073966109E+00    0.681394226172421513E-01    0.103039155968931470E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.159040705613861827E+00    0.152410683214517478E+00    0.220854458468519310E+00    0.183823414282953790E+00    0.283870738420147761E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.293437667054688378E+00    0.364258799209437933E+00    0.188639270156410049E+00    0.145367711205155098E+00    0.829655237430866957E-02    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.358249200163157019E-01    0.231114717113525964E+00    0.275931663490021850E+00    0.471978977201209099E-01    0.409930801660015443E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.171431507787567050E+00    0.437229621863057860E+00    0.339343874946826125E-02    0.119700069836233630E+00    0.268245361763673085E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.478639349963204230E+00    0.122716571475615654E+00    0.223978371390012865E+00    0.156689402047166693E+00    0.179763051240005647E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.242686474182781553E+00    0.258480548909731878E+00    0.300904601856267162E+00    0.203551139905794563E-01    0.177573261060640086E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.784106341113552235E-01    0.433969583076217330E-01    0.550361860420615856E+00    0.347548717873752758E-01    0.293075675373031919E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.257393055685431860E+00    0.275969271571235575E+00    0.306554262344879203E+00    0.553117507120495441E-01    0.104771659686403840E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.187702134326492680E-01    0.337831015033995055E-01    0.336657255330837291E+00    0.213263876820496495E+00    0.397525552912617319E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.156611177372767973E+00    0.143725404334242635E+00    0.218153042952006937E+00    0.199263971443976479E+00    0.282246403897006004E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.176064921892303994E+00    0.169679379661996921E-01    0.124309558671023383E-02    0.639230442653232034E+00    0.166493601901553989E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.331466957368439563E+00    0.247062286726236896E-01    0.452321381409935552E+00    0.161757042832074427E+00    0.297483897169267507E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.557575500705479010E+00    0.981635490620562205E-02    0.248755274427603368E+00    0.102896110246330080E+00    0.809567597143819595E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.139337698003175109E+00    0.424459510567183174E+00    0.386084323392974604E+00    0.125112909991341725E-01    0.376071770375328643E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.630239659855901385E-01    0.254661520682516358E-01    0.384109375613452764E+00    0.387066856388148528E+00    0.140333649944557048E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.256089026939988695E+00    0.232978867009441870E+00    0.227207788871785638E+00    0.982749540049713127E-01    0.185449363173812304E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.541081120802352905E-01    0.209204483265346602E+00    0.530365637770369991E-01    0.748949828254425881E-01    0.608755858051938437E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.135732088586131856E-01    0.295730069813723240E+00    0.348005706849636665E+00    0.310421306822973031E+00    0.322697076550538114E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.526557031522172814E+00    0.343745273186405534E-01    0.663337504118105548E-01    0.102696009302214328E+00    0.270038681445161799E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.224327156207711209E-01    0.331925413553236959E+00    0.263703671983945398E+00    0.356769537471578302E+00    0.251686613704682725E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.356716235508275581E+00    0.787485799222304855E-01    0.105997178293884262E+00    0.166823577266823869E+00    0.291714429008785692E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.152376283620753783E+00    0.519747296519414495E-01    0.118283220899700503E+00    0.323904420769628887E+00    0.353461345057975385E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.723765868335672358E-01    0.853803096028762087E-01    0.531976272207770995E+00    0.150991497120597611E-02    0.308756916384579583E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.455294395874317082E+00    0.360700818109321031E-01    0.403953307231311565E+00    0.320873344663917814E-01    0.725948806170474831E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.377262268351900631E+00    0.284030944424554510E+00    0.135544330735675789E+00    0.268702574345969433E-01    0.176292199053272147E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.201726730022860595E+00    0.344572690767507184E+00    0.276115574989204249E+00    0.140785745824875269E+00    0.367992583955527308E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.143011360965227463E-02    0.205065847058004645E-01    0.915893974913482678E+00    0.425228976200593967E-01    0.196464291510051355E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.277639522349223455E+00    0.118320827240385534E+00    0.206378923298034422E+00    0.193249602409625743E+00    0.204411124702730901E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.253561299581982679E-02    0.994223329942594408E-01    0.327063631321628800E-01    0.143293949026055217E+00    0.722041741851702779E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.299637458946430346E+00    0.342073218907846699E+00    0.860531330075030160E-01    0.240771613483723133E-01    0.248159027789847580E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.488708034058866314E+00    0.122314453881511007E+00    0.262559005058256356E+00    0.295805593787634435E-01    0.968379476226027269E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.276735425797184006E-01    0.297638080918247616E+00    0.690800564544441220E-01    0.247445699435522859E+00    0.358162620612066995E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.383255071555719806E-01    0.842867961737217564E-01    0.192425194249391029E+00    0.581615371012957127E+00    0.103347131408358023E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.100271787735797160E+00    0.203933292596886917E+00    0.179954220362514399E-02    0.555653779442635276E-01    0.638429999519427249E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.411856639008906442E-01    0.560463892193686641E+00    0.286762593763292759E-01    0.600377286763992962E-01    0.309636455852694170E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.481942954828969927E+00    0.259738927510855755E+00    0.367483627805266014E-01    0.195735804738113528E+00    0.258339501415342232E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.110894732466232868E+00    0.189298070802710272E+00    0.679769192467083033E-01    0.528073258646764243E+00    0.103757018837584411E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.321575371744814376E+00    0.481087002448597669E-02    0.584252735877595963E+00    0.188515162430048372E-01    0.705095061100989434E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.620304664021348595E-01    0.135757068169904571E+00    0.242837220605229664E+00    0.189468984693187487E+00    0.369906260129543363E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.432070243201293891E+00    0.307733832371799076E+00    0.160071437319351528E+00    0.191553718421463952E-01    0.809691152654090224E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.142502197168328182E+00    0.463651199400682071E-01    0.366626344780062452E+00    0.229636493606571457E+00    0.214869844504969820E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.205684364361996386E+00    0.589160427513584460E-02    0.591659914904141826E+00    0.695147665790577657E-01    0.127249349879668266E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.381041648224304585E+00    0.704222526706558757E-02    0.157023593580427528E+00    0.619924647341860771E-01    0.392900068194016239E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.877994387154336919E-01    0.214685749852478097E+00    0.337906916422078041E+00    0.139177059691376254E+00    0.220430835318633805E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.120869761152998537E+00    0.490774033332820381E+00    0.297373435672611763E+00    0.732740748947810494E-01    0.177086949467884225E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.230532203145523307E+00    0.188169973268294904E+00    0.110527621168608536E+00    0.404345680492026405E+00    0.664245219255467367E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
