    0.189529863244690033E+01   -0.219247527349785420E-01
    0.203843529654307831E+01   -0.295454404070873535E-02
    0.216323545774602621E+01   -0.532916293311094177E-01
    0.217947189682635667E+01   -0.644203235009008224E-01
    0.181431717220334265E+01   -0.689562250771262181E-01
    0.207478882024936206E+01   -0.111867352685827790E-01
    0.194132576052988526E+01   -0.688533275479274141E-02
    0.186612507790854143E+01   -0.358449895299882068E-01
    0.197584989432616687E+01   -0.116645520811461457E-02
    0.186559409578231872E+01   -0.361298941771450305E-01
    0.201506836342122009E+01   -0.454111152387927082E-03
    0.188062850532772563E+01   -0.284991074805856573E-01
    0.200918724687099148E+01   -0.168811010137085609E-03
    0.188894573802140364E+01   -0.246660982072214249E-01
    0.217011023443885298E+01   -0.578749837216830446E-01
    0.195479656073820318E+01   -0.408670184218990797E-02
    0.207630149301993061E+01   -0.116438356741410398E-01
    0.198254945501445734E+01   -0.609043040584896097E-03
    0.195761859510922109E+01   -0.359236696103227638E-02
    0.212447304843102724E+01   -0.309870795714257095E-01
    0.192739228233825122E+01   -0.105437613280964515E-01
    0.216474128352837569E+01   -0.542793809971533342E-01
    0.193828789818524694E+01   -0.761676702078889663E-02
    0.189024364963213953E+01   -0.240929128921450880E-01
    0.210860220449161906E+01   -0.235888776408788858E-01
    0.216720761584627208E+01   -0.559167735939889998E-01
    0.183106985213803863E+01   -0.570747897133282583E-01
    0.196520806753350641E+01   -0.242095712950610165E-02
    0.214377665318695110E+01   -0.413434520032816277E-01
    0.198815900200367324E+01   -0.280418467098028819E-03
    0.188459470188072009E+01   -0.266367656679997421E-01
    0.194640644090434600E+01   -0.574453915307871453E-02
    0.194359733457457828E+01   -0.636252133418412427E-02
    0.198929670972104056E+01   -0.229120845591335425E-03
    0.205013050944369013E+01   -0.502613595416781089E-02
    0.198893273242251745E+01   -0.244968823263193108E-03
    0.189932262377425576E+01   -0.202718681674001026E-01
    0.198084505631697660E+01   -0.733823734999595784E-03
    0.180152487553255414E+01   -0.787847500647362586E-01
    0.185806922237284011E+01   -0.402886912757006166E-01
    0.219554061660182098E+01   -0.764722654820406966E-01
    0.187898780818967848E+01   -0.292879011334760964E-01
    0.219138524037435900E+01   -0.732566204663023524E-01
    0.218303653604549108E+01   -0.670047470550647062E-01
    0.190769160874914245E+01   -0.170416781906427874E-01
