    0.243950217701192074E+01   -0.386324327196435391E+00   -0.769646350544154245E+01    1
    0.156119415604815703E+01   -0.385101137372578339E+00   -0.769896350544156061E+01    1
    0.156153529882431030E+01   -0.384502588354173724E+00   -0.770146350544154501E+01    1
    0.156187027692794800E+01   -0.383915308478385953E+00   -0.770396350544153563E+01    1
    0.156268223856379507E+01   -0.382493648935146924E+00   -0.770646350544153691E+01    1
    0.156427711248397827E+01   -0.379708869410599448E+00   -0.770896350544153819E+01    1
    0.156753152608871460E+01   -0.374057961854312282E+00   -0.771146350544153947E+01    1
    0.243216691888817405E+01   -0.373536491562595219E+00   -0.771396350544154874E+01    1
    0.243162095546722412E+01   -0.372593298396878936E+00   -0.771646350544154558E+01    1
    0.156860996791506180E+01   -0.372194719564488019E+00   -0.771896350544153709E+01    1
    0.242957972433202229E+01   -0.369077479114352514E+00   -0.772146350544155613E+01    1
    0.157094717025756836E+01   -0.368172661419976066E+00   -0.772396350544156185E+01    1
    0.157176405191421509E+01   -0.366772054465862141E+00   -0.772646350544155958E+01    1
    0.157184511423110962E+01   -0.366633212415543142E+00   -0.772896350544153776E+01    1
    0.242642801896391491E+01   -0.363681710714977957E+00   -0.773146350544152750E+01    1
    0.157443910837173462E+01   -0.362204144966888464E+00   -0.773396350544153144E+01    1
    0.242404311895370483E+01   -0.359625133463971736E+00   -0.773646350544152828E+01    1
    0.157621819123906448E+01   -0.359182042873380236E+00   -0.773896350544152600E+01    1
    0.157686859369277954E+01   -0.358080374007052171E+00   -0.774146350544153350E+01    1
    0.242095381021499634E+01   -0.354404220669046310E+00   -0.774396350544155521E+01    1
    0.158073136766374467E+01   -0.351572372122228083E+00   -0.774646350544155915E+01    1
    0.158156041070095821E+01   -0.350183379785501514E+00   -0.774896350544153556E+01    1
    0.158261239528656006E+01   -0.348424825136845584E+00   -0.775146350544153329E+01    1
    0.158309509818783845E+01   -0.347619394310016150E+00   -0.775396350544155766E+01    1
    0.241674894481501967E+01   -0.347359366008864634E+00   -0.775646350544157048E+01    1
    0.241626378380722606E+01   -0.346551075419018084E+00   -0.775896350544155400E+01    1
    0.241317451000213623E+01   -0.341426351431010744E+00   -0.776146350544154462E+01    1
    0.241268604993820190E+01   -0.340619551627192152E+00   -0.776396350544153169E+01    1
    0.158845639439047148E+01   -0.338736278636182331E+00   -0.776646350544152586E+01    1
    0.241080075502395630E+01   -0.337514520656505113E+00   -0.776896350544152536E+01    1
    0.159031146651333910E+01   -0.335689388940901723E+00   -0.777146350544154885E+01    1
    0.159252792596817017E+01   -0.332066982231602026E+00   -0.777396350544157233E+01    1
    0.159299428001075105E+01   -0.331307312207933857E+00   -0.777646350544155851E+01    1
    0.159351807305517790E+01   -0.330455113865551375E+00   -0.777896350544156334E+01    1
    0.159352185488236753E+01   -0.330448964916542187E+00   -0.778146350544156551E+01    1
    0.240554392337799072E+01   -0.328931747577627220E+00   -0.778396350544154192E+01    1
    0.240534248224675151E+01   -0.328605055827916104E+00   -0.778646350544152810E+01    1
    0.159484774914713023E+01   -0.328296692742293394E+00   -0.778896350544152760E+01    1
    0.240271731179634518E+01   -0.324362466440949404E+00   -0.779146350544154132E+01    1
    0.159781510359747725E+01   -0.323505381788615931E+00   -0.779396350544154437E+01    1
    0.240067005157470703E+01   -0.321072980457756785E+00   -0.779646350544154743E+01    1
    0.240000810440448520E+01   -0.320012967178539054E+00   -0.779896350544157446E+01    1
    0.239996403455734253E+01   -0.319942457878774178E+00   -0.780146350544155798E+01    1
    0.239989825501683018E+01   -0.319837228731011503E+00   -0.780396350544155126E+01    1
    0.160113426746157472E+01   -0.318187745186829241E+00   -0.780646350544155965E+01    1
    0.160132647671305861E+01   -0.317881156340046822E+00   -0.780896350544154672E+01    1
    0.160276740789413452E+01   -0.315587464462289802E+00   -0.781146350544153734E+01    1
    0.160323219083274293E+01   -0.314849388782769857E+00   -0.781396350544152618E+01    1
    0.239662021398544312E+01   -0.314615188283717373E+00   -0.781646350544154433E+01    1
    0.160347707985420795E+01   -0.314460852401892366E+00   -0.781896350544156693E+01    1
    0.239497454159106304E+01   -0.312009777010140765E+00   -0.782146350544154956E+01    1
    0.239303525512733373E+01   -0.308953423546016626E+00   -0.782396350544154018E+01    1
    0.160723476555667943E+01   -0.308529058774633158E+00   -0.782646350544154412E+01    1
    0.161119698903121433E+01   -0.302335562676787351E+00   -0.782896350544153297E+01    1
    0.161515718028774091E+01   -0.296207991768164702E+00   -0.783146350544151915E+01    1
    0.161518971081800911E+01   -0.296157917320654940E+00   -0.783396350544152842E+01    1
    0.238332092761993408E+01   -0.293869867102813487E+00   -0.783646350544153591E+01    1
    0.238221555948257446E+01   -0.292177467821154835E+00   -0.783896350544154696E+01    1
    0.161791314126800767E+01   -0.291980735231362920E+00   -0.784146350544156334E+01    1
    0.162164374010733958E+01   -0.286306918799924814E+00   -0.784396350544156284E+01    1
    0.237598508596420288E+01   -0.282729569735018060E+00   -0.784646350544153925E+01    1
    0.162402940237020399E+01   -0.282707780564211975E+00   -0.784896350544154320E+01    1
    0.237549602985382080E+01   -0.281994536871962964E+00   -0.785146350544155780E+01    1
    0.162530147859402119E+01   -0.280797963887653546E+00   -0.785396350544153155E+01    1
    0.237433358078305989E+01   -0.280251259403735242E+00   -0.785646350544154082E+01    1
    0.237427651882171631E+01   -0.280165825082605124E+00   -0.785896350544154210E+01    1
    0.237411935815759145E+01   -0.279930588296496363E+00   -0.786146350544152739E+01    1
    0.237382533921839611E+01   -0.279490768483497853E+00   -0.786396350544153577E+01    1
    0.237282395362854004E+01   -0.277995400798431547E+00   -0.786646350544155126E+01    1
    0.237245014236559371E+01   -0.277438217096302064E+00   -0.786896350544155521E+01    1
    0.237138141130930391E+01   -0.275848305332180743E+00   -0.787146350544153250E+01    1
    0.162900164638313028E+01   -0.275279556772855816E+00   -0.787396350544151957E+01    1
    0.237018771049200616E+01   -0.274077881998626760E+00   -0.787646350544154750E+01    1
    0.162985148259787582E+01   -0.274019849869981236E+00   -0.787896350544157364E+01    1
    0.163427718988748105E+01   -0.267506347673195199E+00   -0.788146350544157315E+01    1
    0.163494062084425140E+01   -0.266536700619161238E+00   -0.788396350544154512E+01    1
    0.236469023637701170E+01   -0.265997937017441344E+00   -0.788646350544152952E+01    1
    0.163540414042946880E+01   -0.265860281631949025E+00   -0.788896350544154679E+01    1
    0.163635628132278432E+01   -0.264473508266787949E+00   -0.789146350544153208E+01    1
    0.163689161909099745E+01   -0.263695392572714571E+00   -0.789396350544153957E+01    1
    0.163710832595825195E+01   -0.263380734177644626E+00   -0.789646350544156483E+01    1
    0.236088906416259103E+01   -0.260481833264301521E+00   -0.789896350544156256E+01    1
    0.163954536893031744E+01   -0.259855082119161918E+00   -0.790146350544157272E+01    1
    0.163955387107707384E+01   -0.259842823711045390E+00   -0.790396350544158199E+01    1
    0.164090417848589243E+01   -0.257899618057783608E+00   -0.790646350544157883E+01    1
    0.164109379053115845E+01   -0.257627334390583940E+00   -0.790896350544156768E+01    1
    0.164120116828974272E+01   -0.257473203273291040E+00   -0.791146350544154675E+01    1
    0.164495527744293213E+01   -0.252113510031250598E+00   -0.791396350544156046E+01    1
    0.164553777712400340E+01   -0.251286934892385405E+00   -0.791646350544156441E+01    1
    0.235410193053982875E+01   -0.250776354424067427E+00   -0.791896350544155680E+01    1
    0.235354593783669319E+01   -0.249989460321653839E+00   -0.792146350544155364E+01    1
    0.235347419977188110E+01   -0.249888019808743422E+00   -0.792396350544153183E+01    1
    0.164727906854320283E+01   -0.248824110975501223E+00   -0.792646350544151979E+01    1
    0.235178317580936813E+01   -0.247502805565049611E+00   -0.792896350544154149E+01    1
    0.235040307044982910E+01   -0.245564623561335793E+00   -0.793146350544155609E+01    1
    0.235007908352855832E+01   -0.245110729448390630E+00   -0.793396350544155116E+01    1
    0.235007435083389282E+01   -0.245104102223542952E+00   -0.793646350544155954E+01    1
    0.165331853902188142E+01   -0.240376070771845529E+00   -0.793896350544156792E+01    1
    0.234627922346163853E+01   -0.239818601202390791E+00   -0.794146350544156743E+01    1
    0.165605201273276736E+01   -0.236600435890360838E+00   -0.794396350544153673E+01    1
    0.234378099441528320E+01   -0.236370744242321962E+00   -0.794646350544154068E+01    1
    0.234365353235867691E+01   -0.236195500605192399E+00   -0.794896350544154995E+01    1
    0.165669560432434082E+01   -0.235715816180459115E+00   -0.795146350544154590E+01    1
    0.234325246764171924E+01   -0.235644513084259016E+00   -0.795396350544157293E+01    1
    0.165774012311540542E+01   -0.234283646650115696E+00   -0.795646350544156711E+01    1
    0.165787696838378906E+01   -0.234096337524533737E+00   -0.795896350544153108E+01    1
    0.234175809765932152E+01   -0.233597194631436689E+00   -0.796146350544151815E+01    1
    0.234162482847781428E+01   -0.233415046864992065E+00   -0.796396350544153631E+01    1
    0.165954113006591797E+01   -0.231824484233584371E+00   -0.796646350544156423E+01    1
    0.233997017145156860E+01   -0.231159434953617904E+00   -0.796896350544157794E+01    1
    0.166086750117663695E+01   -0.230021703516356674E+00   -0.797146350544157034E+01    1
    0.233648449182510376E+01   -0.226443626477596638E+00   -0.797396350544157606E+01    1
    0.233601205618435115E+01   -0.225808203802471102E+00   -0.797646350544157112E+01    1
    0.166399657726287842E+01   -0.225796600182121665E+00   -0.797896350544153865E+01    1
    0.166434484337059718E+01   -0.225328768343817876E+00   -0.798146350544153194E+01    1
    0.166487542779320608E+01   -0.224616957793573269E+00   -0.798396350544153499E+01    1
    0.166759390570830912E+01   -0.220987623044512971E+00   -0.798646350544152916E+01    1
    0.233194824467230122E+01   -0.220379274282043902E+00   -0.798896350544155798E+01    1
    0.233088113316652557E+01   -0.218964648571128045E+00   -0.799146350544158590E+01    1
    0.166932521847122839E+01   -0.218691622278201658E+00   -0.799396350544156853E+01    1
    0.167159557342529297E+01   -0.215698934787724284E+00   -0.799646350544155382E+01    1
    0.232802881003758744E+01   -0.215205800429351252E+00   -0.799896350544155155E+01    1
    0.232778578996658325E+01   -0.214887048208034059E+00   -0.800146350544155105E+01    1
    0.167262448973766809E+01   -0.214349449439044382E+00   -0.800396350544155233E+01    1
    0.232688456773757935E+01   -0.213707041249968199E+00   -0.800646350544154828E+01    1
    0.167482485104392742E+01   -0.211477754997207973E+00   -0.800896350544155666E+01    1
    0.232445030255913920E+01   -0.210535997661433938E+00   -0.801146350544155617E+01    1
    0.167693669130523437E+01   -0.208739802849618850E+00   -0.801396350544156277E+01    1
    0.167839705944061279E+01   -0.206856902752889482E+00   -0.801646350544156761E+01    1
    0.232143420903775954E+01   -0.206639901479460208E+00   -0.801896350544157066E+01    1
    0.232102328259640656E+01   -0.206111895937944600E+00   -0.802146350544156306E+01    1
    0.231844305992126465E+01   -0.202811964824036295E+00   -0.802396350544155901E+01    1
    0.231835359112514894E+01   -0.202698017964557026E+00   -0.802646350544157983E+01    1
    0.168166410156133361E+01   -0.202675488469505838E+00   -0.802896350544155801E+01    1
    0.231759101152420044E+01   -0.201728101201929633E+00   -0.803146350544153265E+01    1
    0.168277233839035034E+01   -0.201266778580652783E+00   -0.803396350544155879E+01    1
    0.231692980770458723E+01   -0.200889006023333289E+00   -0.803646350544156363E+01    1
    0.168351545350590581E+01   -0.200324936339144943E+00   -0.803896350544154359E+01    1
    0.168364703655242920E+01   -0.200158394964120134E+00   -0.804146350544156086E+01    1
    0.231593656047427210E+01   -0.199631820488626793E+00   -0.804396350544155503E+01    1
    0.168495272371724569E+01   -0.198509572586364258E+00   -0.804646350544154387E+01    1
    0.168496698141098022E+01   -0.198491605602619359E+00   -0.804896350544157535E+01    1
    0.231429457462764399E+01   -0.197562159280743360E+00   -0.805146350544158196E+01    1
    0.168625126518769752E+01   -0.196876537192641005E+00   -0.805396350544154949E+01    1
    0.168647080659866333E+01   -0.196601110229785547E+00   -0.805646350544153833E+01    1
    0.231342953509751759E+01   -0.196476146942892005E+00   -0.805896350544155560E+01    1
    0.231237175417389151E+01   -0.195152225611348235E+00   -0.806146350544153556E+01    1
    0.231198233958499255E+01   -0.194665960425851214E+00   -0.806396350544155283E+01    1
    0.168823883555747134E+01   -0.194390047309122793E+00   -0.806646350544159318E+01    1
    0.231118109602257960E+01   -0.193667349043627812E+00   -0.806896350544156249E+01    1
    0.230987656559010812E+01   -0.192046971803841171E+00   -0.807146350544154600E+01    1
    0.169043435614197901E+01   -0.191661775714462163E+00   -0.807396350544155439E+01    1
    0.169334363752695705E+01   -0.188076249290396624E+00   -0.807646350544155922E+01    1
    0.169438119288530342E+01   -0.186805710524420215E+00   -0.807896350544154984E+01    1
    0.230482161045074463E+01   -0.185832428395571014E+00   -0.808146350544155112E+01    1
    0.230326558814673721E+01   -0.183940033907972866E+00   -0.808396350544156483E+01    1
    0.169732575562437971E+01   -0.183223396416705431E+00   -0.808646350544156611E+01    1
    0.169876626115382390E+01   -0.181483530838492446E+00   -0.808896350544156206E+01    1
    0.170090913772583008E+01   -0.178910687791812961E+00   -0.809146350544155979E+01    1
    0.229852021305947574E+01   -0.178228635210149589E+00   -0.809396350544156107E+01    1
    0.170283883810043335E+01   -0.176609512283000925E+00   -0.809646350544155524E+01    1
    0.229708106682723923E+01   -0.176514320534421149E+00   -0.809896350544155830E+01    1
    0.229652327652960420E+01   -0.175852107047704237E+00   -0.810146350544155602E+01    1
    0.170372217893600464E+01   -0.175561094508857707E+00   -0.810396350544154842E+01    1
    0.170386135578155518E+01   -0.175396193199077288E+00   -0.810646350544154259E+01    1
    0.170390725135803223E+01   -0.175341831596711017E+00   -0.810896350544154565E+01    1
    0.170417430977504392E+01   -0.175025677994143342E+00   -0.811146350544155936E+01    1
    0.170454676853170484E+01   -0.174585223970115999E+00   -0.811396350544154998E+01    1
    0.229445703866595307E+01   -0.173409895239845180E+00   -0.811646350544154060E+01    1
    0.229317843914031982E+01   -0.171907194353508430E+00   -0.811896350544155077E+01    1
    0.170731186866760254E+01   -0.171332684445701489E+00   -0.812146350544155737E+01    1
    0.170748686594158117E+01   -0.171127867193357014E+00   -0.812396350544154444E+01    1
    0.229248896825041859E+01   -0.171099593096388752E+00   -0.812646350544154039E+01    1
    0.170858353376388550E+01   -0.169847113587088927E+00   -0.812896350544155055E+01    1
    0.171032603597727517E+01   -0.167822010865277760E+00   -0.813146350544156249E+01    1
    0.228936949056532724E+01   -0.167469404140074024E+00   -0.813396350544156377E+01    1
    0.228876292705535889E+01   -0.166768056083157035E+00   -0.813646350544156149E+01    1
    0.228758553857039093E+01   -0.165410883989643626E+00   -0.813896350544155744E+01    1
    0.171306712490928703E+01   -0.164660949615645369E+00   -0.814146350544154274E+01    1
    0.171341755077464852E+01   -0.164259000408002315E+00   -0.814396350544154046E+01    1
    0.228582473090186200E+01   -0.163391553590243654E+00   -0.814646350544154174E+01    1
    0.228532774103528746E+01   -0.162823839608600140E+00   -0.814896350544153947E+01    1
    0.228417396545410156E+01   -0.161509685283817817E+00   -0.815146350544155496E+01    1
    0.228224039077758789E+01   -0.159319276372571039E+00   -0.815396350544156689E+01    1
    0.228224004279457482E+01   -0.159318883513366844E+00   -0.815646350544155219E+01    1
    0.171912917947400046E+01   -0.157776835645896479E+00   -0.815896350544154103E+01    1
    0.172168113951434187E+01   -0.154922776204070467E+00   -0.816146350544153343E+01    1
    0.227823043714331241E+01   -0.154824352305917429E+00   -0.816396350544153115E+01    1
    0.172185088235016992E+01   -0.154733863298758018E+00   -0.816646350544153243E+01    1
    0.172278851270675659E+01   -0.153692417374664103E+00   -0.816896350544153371E+01    1
    0.227712725260087279E+01   -0.153599028268215893E+00   -0.817146350544155275E+01    1
    0.227604501903022927E+01   -0.152401705062799264E+00   -0.817396350544155581E+01    1
    0.227564309238442419E+01   -0.151958228758496433E+00   -0.817646350544155887E+01    1
    0.227469050601645906E+01   -0.150909748191156656E+00   -0.817896350544157080E+01    1
    0.172535136783629239E+01   -0.150863742298791126E+00   -0.818146350544155609E+01    1
    0.172569488589556452E+01   -0.150486591247694729E+00   -0.818396350544155382E+01    1
    0.227415834106491221E+01   -0.150325591950929455E+00   -0.818646350544155332E+01    1
    0.227393478155136108E+01   -0.150080529087183834E+00   -0.818896350544154927E+01    1
    0.172634229155760854E+01   -0.149777082779881859E+00   -0.819146350544154167E+01    1
    0.227346935183841259E+01   -0.149570972789842993E+00   -0.819396350544153940E+01    1
    0.172739629856659604E+01   -0.148625556070384884E+00   -0.819646350544156022E+01    1
    0.227248013019561768E+01   -0.148490842702841519E+00   -0.819896350544156505E+01    1
    0.172943235642188164E+01   -0.146413699502831368E+00   -0.820146350544154679E+01    1
    0.172962837947161496E+01   -0.146201626374290072E+00   -0.820396350544154984E+01    1
    0.172988712787628174E+01   -0.145921927373848348E+00   -0.820646350544156711E+01    1
    0.226944953203201294E+01   -0.145206100624541534E+00   -0.820896350544155951E+01    1
    0.173138380050659180E+01   -0.144309325260564947E+00   -0.821146350544155013E+01    1
    0.173174881677181602E+01   -0.143917394606641463E+00   -0.821396350544154608E+01    1
    0.173187336329949249E+01   -0.143783786616651893E+00   -0.821646350544153847E+01    1
    0.226674765348434448E+01   -0.142308621278807834E+00   -0.821896350544153975E+01    1
    0.226326660626691867E+01   -0.138618611950601572E+00   -0.822146350544153570E+01    1
    0.173679180244142173E+01   -0.138557110524071131E+00   -0.822396350544153876E+01    1
    0.173692911863327026E+01   -0.138412577246135982E+00   -0.822646350544154537E+01    1
    0.226284086704254150E+01   -0.138170642775349961E+00   -0.822896350544153954E+01    1
    0.173841679378520864E+01   -0.136851547547220120E+00   -0.823146350544155148E+01    1
    0.173970619636922863E+01   -0.135505728417149141E+00   -0.823396350544156164E+01    1
    0.225983426682619770E+01   -0.135027692434215418E+00   -0.823646350544155403E+01    1
    0.174048557223372802E+01   -0.134695476437711209E+00   -0.823896350544155531E+01    1
    0.174114632423347460E+01   -0.134010450915682922E+00   -0.824146350544156370E+01    1
    0.225816517268441652E+01   -0.133298512774349204E+00   -0.824396350544157208E+01    1
    0.225743270160261389E+01   -0.132543191708840880E+00   -0.824646350544156448E+01    1
    0.174350532247787138E+01   -0.131579039194361508E+00   -0.824896350544156221E+01    1
    0.174369603395462036E+01   -0.131383446021182237E+00   -0.825146350544156348E+01    1
    0.174429715574255839E+01   -0.130767889122690883E+00   -0.825396350544154522E+01    1
    0.225536983611361386E+01   -0.130427506393387987E+00   -0.825646350544155361E+01    1
    0.225496827504232655E+01   -0.130017642556118973E+00   -0.825896350544155666E+01    1
    0.225495226296373819E+01   -0.130001312780662209E+00   -0.826146350544155261E+01    1
    0.174599677324295044E+01   -0.129035278405986276E+00   -0.826396350544155922E+01    1
    0.225387240171603898E+01   -0.128902392706139735E+00   -0.826646350544156405E+01    1
    0.174619406461715698E+01   -0.128834905671119770E+00   -0.826896350544156711E+01    1
    0.225349962711334229E+01   -0.128524121893207166E+00   -0.827146350544156306E+01    1
    0.174658802312859063E+01   -0.128435260043751442E+00   -0.827396350544156967E+01    1
    0.174710243940353394E+01   -0.127914352311286450E+00   -0.827646350544157450E+01    1
    0.225231708632111705E+01   -0.127327824099156051E+00   -0.827896350544155801E+01    1
    0.174777470284222680E+01   -0.127235201052653984E+00   -0.828146350544156284E+01    1
    0.225216656923294067E+01   -0.127175957277422924E+00   -0.828396350544157301E+01    1
    0.225138187408447266E+01   -0.126385693236443331E+00   -0.828646350544155297E+01    1
    0.225083130449216551E+01   -0.125832686626482892E+00   -0.828896350544153648E+01    1
    0.225065681550869101E+01   -0.125657678321915933E+00   -0.829146350544153066E+01    1
    0.225034154892656435E+01   -0.125341782237902821E+00   -0.829396350544153727E+01    1
    0.224935701400873311E+01   -0.124357840870703049E+00   -0.829646350544155098E+01    1
    0.175081662751259026E+01   -0.124184706248398377E+00   -0.829896350544155581E+01    1
    0.175177786674571156E+01   -0.123228454874619447E+00   -0.830146350544156597E+01    1
    0.224783181613604910E+01   -0.122841218178584899E+00   -0.830396350544157613E+01    1
    0.175216940112500774E+01   -0.122840011477474628E+00   -0.830646350544155432E+01    1
    0.175226934335631301E+01   -0.122740956482224675E+00   -0.830896350544153961E+01    1
    0.224598762758793136E+01   -0.121019825852677620E+00   -0.831146350544154267E+01    1
    0.224249714054045235E+01   -0.117609726340591803E+00   -0.831396350544155993E+01    1
    0.224237263202667236E+01   -0.117488985511073452E+00   -0.831646350544156299E+01    1
    0.224197658131015620E+01   -0.117105331805101270E+00   -0.831896350544154295E+01    1
    0.224173623037269998E+01   -0.116872810149606154E+00   -0.832146350544154956E+01    1
    0.223935537848997868E+01   -0.114581994424161893E+00   -0.832396350544156860E+01    1
    0.176158039406525413E+01   -0.113687816988159010E+00   -0.832646350544157166E+01    1
    0.176185563787308963E+01   -0.113425474425666042E+00   -0.832896350544154984E+01    1
    0.176270285748413835E+01   -0.112619867692386313E+00   -0.833146350544153869E+01    1
    0.176289469003677368E+01   -0.112437856025515259E+00   -0.833396350544154885E+01    1
    0.223672441281597623E+01   -0.112076895246137453E+00   -0.833646350544155190E+01    1
    0.176438629627227783E+01   -0.111027634768589678E+00   -0.833896350544156029E+01    1
    0.176529198884963989E+01   -0.110175700996315129E+00   -0.834146350544155091E+01    1
    0.176629245498501275E+01   -0.109238433193864587E+00   -0.834396350544155041E+01    1
    0.176691718136231213E+01   -0.108655200688178591E+00   -0.834646350544155702E+01    1
    0.223233005221283909E+01   -0.107954506322441079E+00   -0.834896350544154231E+01    1
    0.176844418048858643E+01   -0.107236195099204679E+00   -0.835146350544154359E+01    1
    0.176845806640973535E+01   -0.107223334021437050E+00   -0.835396350544155375E+01    1
    0.176866392494468472E+01   -0.107032759243996925E+00   -0.835646350544155148E+01    1
    0.223117560148239136E+01   -0.106884317441490850E+00   -0.835896350544154032E+01    1
    0.177073419094085693E+01   -0.105125622407086894E+00   -0.836146350544155048E+01    1
    0.177089295675596770E+01   -0.104980074528045780E+00   -0.836396350544156064E+01    1
    0.177208336118595478E+01   -0.103891988496583890E+00   -0.836646350544156014E+01    1
    0.222767508642743373E+01   -0.103671889959478833E+00   -0.836896350544155077E+01    1
    0.177252365556320624E+01   -0.103490974556653667E+00   -0.837146350544153961E+01    1
    0.222702533006668091E+01   -0.103081000983770821E+00   -0.837396350544155155E+01    1
    0.177337956706156419E+01   -0.102713641250408161E+00   -0.837646350544154394E+01    1
    0.177421098091420681E+01   -0.101961362279449352E+00   -0.837896350544153812E+01    1
    0.222457814326716807E+01   -0.100870684866657331E+00   -0.838146350544155716E+01    1
    0.177648812532424927E+01   -0.999151162421370032E-01   -0.838396350544156199E+01    1
    0.177662326842042129E+01   -0.997943284223503230E-01   -0.838646350544155617E+01    1
    0.222313172907413170E+01   -0.995755370392234218E-01   -0.838896350544155567E+01    1
    0.177703201770782471E+01   -0.994294422548875900E-01   -0.839146350544155339E+01    1
    0.177753414066440563E+01   -0.989821171398489186E-01   -0.839396350544156533E+01    1
    0.177809919972931185E+01   -0.984799303215436600E-01   -0.839646350544157194E+01    1
    0.222087793618156315E+01   -0.975741253836533706E-01   -0.839896350544157322E+01    1
    0.222061106384941143E+01   -0.973384829855381689E-01   -0.840146350544157805E+01    1
    0.177951548064965115E+01   -0.972268465463087123E-01   -0.840396350544156867E+01    1
    0.221950575815376316E+01   -0.963655557253167289E-01   -0.840646350544156462E+01    1
    0.178116266323626382E+01   -0.957795599236897499E-01   -0.840896350544154636E+01    1
    0.178158612567912078E+01   -0.954092409917136480E-01   -0.841146350544155119E+01    1
    0.178215073123525780E+01   -0.949166078026657672E-01   -0.841396350544157201E+01    1
    0.221767745414676742E+01   -0.947669480876360687E-01   -0.841646350544155197E+01    1
    0.221331295550151541E+01   -0.910048339695829905E-01   -0.841896350544154082E+01    1
    0.178716297026410853E+01   -0.905992024535934998E-01   -0.842146350544156341E+01    1
    0.178828209953863571E+01   -0.896489387515363167E-01   -0.842396350544158601E+01    1
    0.178935727158693370E+01   -0.887407180666016232E-01   -0.842646350544157130E+01    1
    0.178943807160894308E+01   -0.886726513755211609E-01   -0.842896350544154593E+01    1
    0.221034775437985154E+01   -0.884923555452927085E-01   -0.843146350544153300E+01    1
    0.221034391600379765E+01   -0.884891259996253565E-01   -0.843396350544154316E+01    1
    0.178972939253800201E+01   -0.884274567248752863E-01   -0.843646350544154799E+01    1
    0.179056912660598755E+01   -0.877225814611577448E-01   -0.843896350544153862E+01    1
    0.179070157114441653E+01   -0.876116646428314744E-01   -0.844146350544155588E+01    1
    0.179108909837403130E+01   -0.872875296363503500E-01   -0.844396350544156249E+01    1
    0.220799922943115234E+01   -0.865273588879063027E-01   -0.844646350544156377E+01    1
    0.179218814152001427E+01   -0.863715370498112367E-01   -0.844896350544155261E+01    1
    0.220771141304915464E+01   -0.862880622217530591E-01   -0.845146350544153258E+01    1
    0.179293572902679443E+01   -0.857512246273302026E-01   -0.845396350544155517E+01    1
    0.220674295453508984E+01   -0.854852984997964555E-01   -0.845646350544154934E+01    1
    0.220643609762191772E+01   -0.852317248027318897E-01   -0.845896350544152931E+01    1
    0.220634400048639900E+01   -0.851556930734620604E-01   -0.846146350544154835E+01    1
    0.179404407739639282E+01   -0.848356841110060600E-01   -0.846396350544154608E+01    1
    0.179459828473462046E+01   -0.843797292679201033E-01   -0.846646350544154203E+01    1
