

    0.115146777104743574E-02    0.535012695346390399E+00    0.163427718988748105E+01
    0.114970696662163030E-02    0.533073401238322475E+00    0.163494062084425140E+01
    0.114745432917068681E-02    0.531995874034882688E+00    0.236469023637701170E+01
    0.114474684587917452E-02    0.531720563263898049E+00    0.163540414042946880E+01
    0.114347319226430961E-02    0.528947016533575898E+00    0.163635628132278432E+01
    0.114150595788134945E-02    0.527390785145429142E+00    0.163689161909099745E+01
    0.113901410119003838E-02    0.526761468355289253E+00    0.163710832595825195E+01
    0.113946854558843211E-02    0.520963666528603042E+00    0.236088906416259103E+01
    0.113733603542495254E-02    0.519710164238323835E+00    0.163954536893031744E+01
    0.113451015375476329E-02    0.519685647422090780E+00    0.163955387107707384E+01
    0.113387864074259337E-02    0.515799236115567217E+00    0.164090417848589243E+01
    0.113135549224823817E-02    0.515254668781167879E+00    0.164109379053115845E+01
    0.112870459115259314E-02    0.514946406546582081E+00    0.164120116828974272E+01
    0.113193695963248789E-02    0.504227020062501197E+00    0.164495527744293213E+01
    0.113004433220955693E-02    0.502573869784770810E+00    0.164553777712400340E+01
    0.112779843470032040E-02    0.501552708848134854E+00    0.235410193053982875E+01
    0.112586805049892744E-02    0.499978920643307678E+00    0.235354593783669319E+01
    0.112317082502620441E-02    0.499776039617486845E+00    0.235347419977188110E+01
    0.112155900696149090E-02    0.497648221951002445E+00    0.164727906854320283E+01
    0.112023781022478923E-02    0.495005611130099221E+00    0.235178317580936813E+01
    0.111960861722539278E-02    0.491129247122671586E+00    0.235040307044982910E+01
    0.111732012149319917E-02    0.490221458896781259E+00    0.235007908352855832E+01
    0.111453769617440618E-02    0.490208204447085905E+00    0.235007435083389282E+01
    0.111702368962297242E-02    0.480752141543691058E+00    0.165331853902188142E+01
    0.111485594325253716E-02    0.479637202404781582E+00    0.234627922346163853E+01
    0.111565688168760316E-02    0.473200871780721677E+00    0.165605201273276736E+01
    0.111312686959167935E-02    0.472741488484643924E+00    0.234378099441528320E+01
    0.111054212643205922E-02    0.472391001210384798E+00    0.234365353235867691E+01
    0.110830074578753936E-02    0.471431632360918229E+00    0.165669560432434082E+01
    0.110561228524713663E-02    0.471289026168518033E+00    0.234325246764171924E+01
    0.110435356224511676E-02    0.468567293300231391E+00    0.165774012311540542E+01
    0.110180248490331046E-02    0.468192675049067475E+00    0.165787696838378906E+01
    0.109960013959487912E-02    0.467194389262873377E+00    0.234175809765932152E+01
    0.109705438044179469E-02    0.466830093729984130E+00    0.234162482847781428E+01
    0.109605713172916913E-02    0.463648968467168743E+00    0.165954113006591797E+01
    0.109404776501434019E-02    0.462318869907235808E+00    0.233997017145156860E+01
    0.109255839283071672E-02    0.460043407032713347E+00    0.166086750117663695E+01
    0.109373689008879986E-02    0.452887252955193276E+00    0.233648449182510376E+01
    0.109169943317244324E-02    0.451616407604942205E+00    0.233601205618435115E+01
    0.108898622941854591E-02    0.451593200364243330E+00    0.166399657726287842E+01
    0.108677547334946499E-02    0.450657536687635751E+00    0.166434484337059718E+01
    0.108483384942685362E-02    0.449233915587146537E+00    0.166487542779320608E+01
    0.108605968204737702E-02    0.441975246089025942E+00    0.166759390570830912E+01
    0.108400717782888736E-02    0.440758548564087804E+00    0.233194824467230122E+01
    0.108283126257838853E-02    0.437929297142256091E+00    0.233088113316652557E+01
    0.108042250893845902E-02    0.437383244556403317E+00    0.166932521847122839E+01
    0.108095495074599806E-02    0.431397869575448567E+00    0.167159557342529297E+01
    0.107878779471804235E-02    0.430411600858702503E+00    0.232802881003758744E+01
    0.107643725572308157E-02    0.429774096416068119E+00    0.232778578996658325E+01
    0.107432692526213429E-02    0.428698898878088763E+00    0.167262448973766809E+01
    0.107233311677800065E-02    0.427414082499936399E+00    0.232688456773757935E+01
    0.107204286075158008E-02    0.422955509994415946E+00    0.167482485104392742E+01
    0.107037365867677426E-02    0.421071995322867876E+00    0.232445030255913920E+01
    0.106962058918068912E-02    0.417479605699237699E+00    0.167693669130523437E+01
    0.106896073003901111E-02    0.413713805505778964E+00    0.167839705944061279E+01
    0.106652307769094764E-02    0.413279802958920417E+00    0.232143420903775954E+01
    0.106442197245673544E-02    0.412223791875889201E+00    0.232102328259640656E+01
    0.106527377735803497E-02    0.405623929648072590E+00    0.231844305992126465E+01
    0.106273500754036827E-02    0.405396035929114051E+00    0.231835359112514894E+01
    0.106010537167231314E-02    0.405350976939011676E+00    0.168166410156133361E+01
    0.105846071566188674E-02    0.403456202403859265E+00    0.231759101152420044E+01
    0.105630505384068213E-02    0.402533557161305566E+00    0.168277233839035034E+01
    0.105406571130513748E-02    0.401778012046666577E+00    0.231692980770458723E+01
    0.105202708749330544E-02    0.400649872678289887E+00    0.168351545350590581E+01
    0.104957508774485009E-02    0.400316789928240269E+00    0.168364703655242920E+01
    0.104750587187005706E-02    0.399263640977253587E+00    0.231593656047427210E+01
    0.104606366218954762E-02    0.397019145172728516E+00    0.168495272371724569E+01
    0.104347051710995979E-02    0.396983211205238717E+00    0.168496698141098022E+01
    0.104183297691028587E-02    0.395124318561486720E+00    0.231429457462764399E+01
    0.103994441197247274E-02    0.393753074385282009E+00    0.168625126518769752E+01
    0.103763355096600876E-02    0.393202220459571095E+00    0.168647080659866333E+01
    0.103517205741353942E-02    0.392952293885784010E+00    0.231342953509751759E+01
    0.103395532926290994E-02    0.390304451222696469E+00    0.231237175417389151E+01
    0.103187531242377090E-02    0.389331920851702429E+00    0.231198233958499255E+01
    0.102958288230304835E-02    0.388780094618245586E+00    0.168823883555747134E+01
    0.102775462802155628E-02    0.387334698087255624E+00    0.231118109602257960E+01
    0.102685098914777622E-02    0.384093943607682342E+00    0.230987656559010812E+01
    0.102468169528436063E-02    0.383323551428924325E+00    0.169043435614197901E+01
    0.102579461828521882E-02    0.376152498580793249E+00    0.169334363752695705E+01
    0.102453421853306091E-02    0.373611421048840431E+00    0.169438119288530342E+01
    0.102297123725133827E-02    0.371664856791142029E+00    0.230482161045074463E+01
    0.102234986308284335E-02    0.367880067815945733E+00    0.230326558814673721E+01
    0.102052826743168827E-02    0.366446792833410862E+00    0.169732575562437971E+01
    0.101975282352535085E-02    0.362967061676984892E+00    0.169876626115382390E+01
    0.101982710813340528E-02    0.357821375583625922E+00    0.170090913772583008E+01
    0.101797480028430480E-02    0.356457270420299177E+00    0.229852021305947574E+01
    0.101707848445199136E-02    0.353219024566001849E+00    0.170283883810043335E+01
    0.101463554429886927E-02    0.353028641068842297E+00    0.229708106682723923E+01
    0.101277257317560583E-02    0.351704214095408474E+00    0.229652327652960420E+01
    0.101053784041751156E-02    0.351122189017715414E+00    0.170372217893600464E+01
    0.100818088775945038E-02    0.350792386398154576E+00    0.170386135578155518E+01
    0.100571825445131859E-02    0.350683663193422035E+00    0.170390725135803223E+01
    0.100352431674790459E-02    0.350051355988286683E+00    0.170417430977504392E+01
    0.100145963915859357E-02    0.349170447940231998E+00    0.170454676853170484E+01
    0.100013391261660799E-02    0.346819790479690360E+00    0.229445703866595307E+01
    0.999136977156055367E-03    0.343814388707016860E+00    0.229317843914031982E+01
    0.997214999773807318E-03    0.342665368891402977E+00    0.170731186866760254E+01
    0.994928833698703564E-03    0.342255734386714028E+00    0.170748686594158117E+01
    0.992472679049791326E-03    0.342199186192777505E+00    0.229248896825041859E+01
    0.991235321021428873E-03    0.339694227174177854E+00    0.170858353376388550E+01
    0.990764697823102135E-03    0.335644021730555520E+00    0.171032603597727517E+01
    0.988639419095403704E-03    0.334938808280148048E+00    0.228936949056532724E+01
    0.986862799122694475E-03    0.333536112166314069E+00    0.228876292705535889E+01
    0.985735628979413862E-03    0.330821767979287251E+00    0.228758553857039093E+01
    0.984012035579515283E-03    0.329321899231290738E+00    0.171306712490928703E+01
    0.981949692555294769E-03    0.328518000816004629E+00    0.171341755077464852E+01
    0.980347915308941173E-03    0.326783107180487309E+00    0.228582473090186200E+01
    0.978455431737672993E-03    0.325647679217200281E+00    0.228532774103528746E+01
    0.977295822290352983E-03    0.323019370567635633E+00    0.228417396545410156E+01
    0.976993307043112942E-03    0.318638552745142078E+00    0.228224039077758789E+01
    0.974554257199475348E-03    0.318637767026733687E+00    0.228224004279457482E+01
    0.973621127888501907E-03    0.315553671291792959E+00    0.171912917947400046E+01
    0.973965908674443012E-03    0.309845552408140934E+00    0.172168113951434187E+01
    0.971629661884260728E-03    0.309648704611834857E+00    0.227823043714331241E+01
    0.969291327785152374E-03    0.309467726597516035E+00    0.172185088235016992E+01
    0.967878594492671486E-03    0.307384834749328206E+00    0.172278851270675659E+01
    0.965552087944396504E-03    0.307198056536431785E+00    0.227712725260087279E+01
    0.964295104544775502E-03    0.304803410125598528E+00    0.227604501903022927E+01
    0.962314046557182835E-03    0.303916457516992866E+00    0.227564309238442419E+01
    0.960918242281855769E-03    0.301819496382313313E+00    0.227469050601645906E+01
    0.958563045578742011E-03    0.301727484597582252E+00    0.172535136783629239E+01
    0.956530319373693756E-03    0.300973182495389457E+00    0.172569488589556452E+01
    0.954295608797646163E-03    0.300651183901858909E+00    0.227415834106491221E+01
    0.952146156541049940E-03    0.300161058174367668E+00    0.227393478155136108E+01
    0.950057011684328121E-03    0.299554165559763719E+00    0.172634229155760854E+01
    0.947880183053585539E-03    0.299141945579685986E+00    0.227346935183841259E+01
    0.946407769160578132E-03    0.297251112140769769E+00    0.172739629856659604E+01
    0.944171888806682709E-03    0.296981685405683038E+00    0.227248013019561768E+01
    0.943772723703945461E-03    0.292827399005662736E+00    0.172943235642188164E+01
    0.941615908986844267E-03    0.292403252748580145E+00    0.172962837947161496E+01
    0.939527557485286781E-03    0.291843854747696696E+00    0.172988712787628174E+01
    0.937852772046904575E-03    0.290412201249083068E+00    0.226944953203201294E+01
    0.936350388029141768E-03    0.288618650521129894E+00    0.173138380050659180E+01
    0.934378575567878654E-03    0.287834789213282927E+00    0.173174881677181602E+01
    0.932170083681707899E-03    0.287567573233303786E+00    0.173187336329949249E+01
    0.931215252824374820E-03    0.284617242557615668E+00    0.226674765348434448E+01
    0.932324067280729490E-03    0.277237223901203145E+00    0.226326660626691867E+01
    0.930053366048693765E-03    0.277114221048142262E+00    0.173679180244142173E+01
    0.927865234342610361E-03    0.276825154492271963E+00    0.173692911863327026E+01
    0.925772417589123815E-03    0.276341285550699922E+00    0.226284086704254150E+01
    0.924679813781014446E-03    0.273703095094440241E+00    0.173841679378520864E+01
    0.923613181690714443E-03    0.271011456834298281E+00    0.173970619636922863E+01
    0.921747555821451903E-03    0.270055384868430837E+00    0.225983426682619770E+01
    0.919751570428924809E-03    0.269390952875422418E+00    0.174048557223372802E+01
    0.918083758778136662E-03    0.268020901831365843E+00    0.174114632423347460E+01
    0.916443634984375703E-03    0.266597025548698408E+00    0.225816517268441652E+01
    0.914846129052471267E-03    0.265086383417681759E+00    0.225743270160261389E+01
    0.913442143355460735E-03    0.263158078388723016E+00    0.174350532247787138E+01
    0.911339624504218463E-03    0.262766892042364475E+00    0.174369603395462036E+01
    0.909623873960581884E-03    0.261535778245381767E+00    0.174429715574255839E+01
    0.907661554225005118E-03    0.260855012786775975E+00    0.225536983611361386E+01
    0.905766399242919555E-03    0.260035285112237946E+00    0.225496827504232655E+01
    0.903519565558680814E-03    0.260002625561324419E+00    0.225495226296373819E+01
    0.902134660073566734E-03    0.258070556811972551E+00    0.174599677324295044E+01
    0.900001729660021414E-03    0.257804785412279469E+00    0.225387240171603898E+01
    0.897815124335217302E-03    0.257669811342239541E+00    0.174619406461715698E+01
    0.895851762796201338E-03    0.257048243786414332E+00    0.225349962711334229E+01
    0.893694342398195082E-03    0.256870520087502885E+00    0.174658802312859063E+01
    0.891927387895342515E-03    0.255828704622572900E+00    0.174710243940353394E+01
    0.890222341800824815E-03    0.254655648198312101E+00    0.225231708632111705E+01
    0.888081818608557768E-03    0.254470402105307969E+00    0.174777470284222680E+01
    0.885916870511716686E-03    0.254351914554845848E+00    0.225216656923294067E+01
    0.884403480698670724E-03    0.252771386472886661E+00    0.225138187408447266E+01
    0.882683228171212602E-03    0.251665373252965785E+00    0.225083130449216551E+01
    0.880633380858396168E-03    0.251315356643831866E+00    0.225065681550869101E+01
    0.878712084961419436E-03    0.250683564475805643E+00    0.225034154892656435E+01
    0.877380915239897737E-03    0.248715681741406097E+00    0.224935701400873311E+01
    0.875341741326818475E-03    0.248369412496796754E+00    0.175081662751259026E+01
    0.873991476219272961E-03    0.246456909749238895E+00    0.175177786674571156E+01
    0.872146888375233370E-03    0.245682436357169798E+00    0.224783181613604910E+01
    0.869970294137030128E-03    0.245680022954949256E+00    0.175216940112500774E+01
    0.867884048787415379E-03    0.245481912964449350E+00    0.175226934335631301E+01
    0.867208343661880158E-03    0.242039651705355241E+00    0.224598762758793136E+01
    0.867997948807436607E-03    0.235219452681183605E+00    0.224249714054045235E+01
    0.865935211594064070E-03    0.234977971022146903E+00    0.224237263202667236E+01
    0.864104530678831153E-03    0.234210663610202541E+00    0.224197658131015620E+01
    0.862147412068691842E-03    0.233745620299212309E+00    0.224173623037269998E+01
    0.861967083249356460E-03    0.229163988848323785E+00    0.223935537848997868E+01
    0.860584027825655475E-03    0.227375633976318020E+00    0.176158039406525413E+01
    0.858660488488876650E-03    0.226850948851332085E+00    0.176185563787308963E+01
    0.857206811836546561E-03    0.225239735384772627E+00    0.176270285748413835E+01
    0.855222117585339677E-03    0.224875712051030519E+00    0.176289469003677368E+01
    0.853394719068798369E-03    0.224153790492274907E+00    0.223672441281597623E+01
    0.852157563233999242E-03    0.222055269537179356E+00    0.176438629627227783E+01
    0.850754307779919613E-03    0.220351401992630258E+00    0.176529198884963989E+01
    0.849425844917149923E-03    0.218476866387729174E+00    0.176629245498501275E+01
    0.847799252466553297E-03    0.217310401376357182E+00    0.176691718136231213E+01
    0.846275174047505315E-03    0.215909012644882159E+00    0.223233005221283909E+01
    0.844768717484735334E-03    0.214472390198409357E+00    0.176844418048858643E+01
    0.842670270972908290E-03    0.214446668042874100E+00    0.176845806640973535E+01
    0.840726432433645506E-03    0.214065518487993850E+00    0.176866392494468472E+01
    0.838751738014017621E-03    0.213768634882981701E+00    0.223117560148239136E+01
    0.838130197589681569E-03    0.210251244814173788E+00    0.177073419094085693E+01
    0.836159181410448676E-03    0.209960149056091561E+00    0.177089295675596770E+01
    0.834979429632288421E-03    0.207783976993167779E+00    0.177208336118595478E+01
    0.833077927251878788E-03    0.207343779918957666E+00    0.222767508642743373E+01
    0.831148187542240613E-03    0.206981949113307334E+00    0.177252365556320624E+01
    0.829412879916497162E-03    0.206162001967541642E+00    0.222702533006668091E+01
    0.827645925419978178E-03    0.205427282500816322E+00    0.177337956706156419E+01
    0.826200694529610497E-03    0.203922724558898705E+00    0.177421098091420681E+01
    0.825037131339758007E-03    0.201741369733314663E+00    0.222457814326716807E+01
    0.823763901569263507E-03    0.199830232484274006E+00    0.177648812532424927E+01
    0.821806322132885374E-03    0.199588656844700646E+00    0.177662326842042129E+01
    0.819933747148589645E-03    0.199151074078446844E+00    0.222313172907413170E+01
    0.818005970616426112E-03    0.198858884509775180E+00    0.177703201770782471E+01
    0.816328592449766717E-03    0.197964234279697837E+00    0.177753414066440563E+01
    0.814699348431653430E-03    0.196959860643087320E+00    0.177809919972931185E+01
    0.813401593465407080E-03    0.195148250767306741E+00    0.222087793618156315E+01
    0.811561845094040351E-03    0.194676965971076338E+00    0.222061106384941143E+01
    0.809625853202443715E-03    0.194453693092617425E+00    0.177951548064965115E+01
    0.808300198363274885E-03    0.192731111450633458E+00    0.221950575815376316E+01
    0.806754588014275747E-03    0.191559119847379500E+00    0.178116266323626382E+01
    0.805038286277990245E-03    0.190818481983427296E+00    0.178158612567912078E+01
    0.803423900015355044E-03    0.189833215605331534E+00    0.178215073123525780E+01
    0.801537797816498148E-03    0.189533896175272137E+00    0.221767745414676742E+01
    0.802550068653569123E-03    0.182009667939165981E+00    0.221331295550151541E+01
    0.800870991999292248E-03    0.181198404907187000E+00    0.178716297026410853E+01
    0.799630814375352594E-03    0.179297877503072633E+00    0.178828209953863571E+01
    0.798358991084896865E-03    0.177481436133203246E+00    0.178935727158693370E+01
    0.796419794216499566E-03    0.177345302751042322E+00    0.178943807160894308E+01
    0.794574477021448098E-03    0.176984711090585417E+00    0.221034775437985154E+01
    0.792593081517634296E-03    0.176978251999250713E+00    0.221034391600379765E+01
    0.790662831704410231E-03    0.176854913449750573E+00    0.178972939253800201E+01
    0.789244766479953869E-03    0.175445162922315490E+00    0.179056912660598755E+01
    0.787361445682927940E-03    0.175223329285662949E+00    0.179070157114441653E+01
    0.785650115962405735E-03    0.174575059272700700E+00    0.179108909837403130E+01
    0.784284407303602847E-03    0.173054717775812605E+00    0.220799922943115234E+01
    0.782448058129025723E-03    0.172743074099622473E+00    0.179218814152001427E+01
    0.780559535451146752E-03    0.172576124443506118E+00    0.220771141304915464E+01
    0.779028673472821208E-03    0.171502449254660405E+00    0.179293572902679443E+01
    0.777290208520151917E-03    0.170970596999592911E+00    0.220674295453508984E+01
    0.775546043153695248E-03    0.170463449605463779E+00    0.220643609762191772E+01
    0.773668420720536676E-03    0.170311386146924121E+00    0.220634400048639900E+01
    0.771983667537968978E-03    0.169671368222012120E+00    0.179404407739639282E+01
    0.770407309683294062E-03    0.168759458535840207E+00    0.179459828473462046E+01
    0.809021661149062193E-03    0.709446885828270979E-01    0.213317722082138062E+01
    0.780601853218309931E-03    0.142465614736465795E+00    0.218872308731079102E+01
    0.836030594060727561E-03    0.526565605019868599E-02    0.203628242015838623E+01
    0.812854302032671124E-03    0.614923060216057138E-01    0.187601178884506226E+01
    0.791597916420220637E-03    0.114488909187130616E+00    0.183081895112991333E+01
    0.837485707958938010E-03    0.178767555331660333E-02    0.202114045619964600E+01
    0.806158612177646319E-03    0.780350475163373858E-01    0.186032623052597046E+01
    0.799202203033430613E-03    0.953681046554635259E-01    0.184559136629104614E+01
    0.835529007021180515E-03    0.646594123124089037E-02    0.195979446172714233E+01
    0.777630328363972264E-03    0.150093562590555507E+00    0.180629044771194458E+01
    0.837813054018927647E-03    0.100609301631493508E-02    0.201585948467254639E+01
    0.828269470771636485E-03    0.239189739523339995E-01    0.192267119884490967E+01
    0.831323208788631155E-03    0.165587547827641401E-01    0.206434041261672974E+01
    0.826637185431957841E-03    0.278642982710977094E-01    0.191653698682785034E+01
    0.835040200694279556E-03    0.763633594124257797E-02    0.204369306564331055E+01
    0.820231570790551042E-03    0.434226648270765736E-01    0.189580947160720825E+01
    0.802390026445982279E-03    0.874064585793945525E-01    0.185217708349227905E+01
    0.835191475599991024E-03    0.727405109591927612E-02    0.204264402389526367E+01
    0.822444414975820608E-03    0.380342728545315367E-01    0.209751188755035400E+01
    0.809797508773865606E-03    0.690276179213924479E-01    0.213136553764343262E+01
    0.817847038312126493E-03    0.492454236360231334E-01    0.188904345035552979E+01
    0.816788178417393097E-03    0.518364850104404695E-01    0.188616186380386353E+01
    0.790275391701960803E-03    0.117833108800610376E+00    0.217163413763046265E+01
    0.777220658518493440E-03    0.151147476717156337E+00    0.180561155080795288E+01
    0.816869130953380533E-03    0.516382732175770798E-01    0.188637971878051758E+01
    0.832354327447044299E-03    0.140796234175013524E-01    0.194067120552062988E+01
    0.798189532501783049E-03    0.979039151139318164E-01    0.184355199337005615E+01
    0.821557810219707401E-03    0.401914593314813828E-01    0.189976096153259277E+01
    0.808849724052825882E-03    0.713697831817086126E-01    0.186642438173294067E+01
    0.828098090407157548E-03    0.243328443253290061E-01    0.207799494266510010E+01
    0.838208983018923432E-03    0.611674756925140173E-04    0.199608951807022095E+01
    0.835048546128348943E-03    0.761634793980192626E-02    0.204363584518432617E+01
    0.834205669321156523E-03    0.963611669887143307E-02    0.195091813802719116E+01
    0.786443400462188426E-03    0.127554560218769097E+00    0.217857390642166138E+01
    0.830194793960712741E-03    0.192753428655692005E-01    0.206941783428192139E+01
    0.816220853689235502E-03    0.532261276635495051E-01    0.211535394191741943E+01
    0.823937498296569977E-03    0.344067215117007663E-01    0.190725475549697876E+01
    0.804063831102654839E-03    0.832387565205863211E-01    0.214425563812255859E+01
    0.817147073582536279E-03    0.509578818455338478E-01    0.188713073730468750E+01
    0.824543164911623375E-03    0.329370854866652962E-01    0.209074288606643677E+01
    0.836246434409005203E-03    0.474937711841505461E-02    0.196554213762283325E+01
    0.835403898549472970E-03    0.676543493688086528E-02    0.195887386798858643E+01
    0.832131280872038036E-03    0.146156366463969789E-01    0.193955242633819580E+01
    0.835870578085628362E-03    0.564849201742845253E-02    0.203757822513580322E+01
    0.801537515742540532E-03    0.895325166744100898E-01    0.214960992336273193E+01
    0.838082450266485314E-03    0.363102449924213033E-03    0.199047237634658813E+01
    0.824244957064810017E-03    0.336605449684270752E-01    0.190826594829559326E+01
    0.798389670029903673E-03    0.974024992647173349E-01    0.184395313262939453E+01
    0.808849724052825882E-03    0.713697831817086126E-01    0.186642438173294067E+01
    0.825380739342648859E-03    0.309065081956418908E-01    0.208790123462677002E+01
    0.825554608894804955E-03    0.304852450541517328E-01    0.208730012178421021E+01
    0.837063871891233452E-03    0.279531625074014300E-02    0.197356462478637695E+01
    0.820839993908074623E-03    0.419396749112479483E-01    0.210239589214324951E+01
    0.810128590156248976E-03    0.682100957215538983E-01    0.213058531284332275E+01
    0.804684113063989766E-03    0.816964838623448486E-01    0.185708701610565186E+01
    0.835782424710452220E-03    0.585942903632030720E-02    0.196172654628753662E+01
    0.825932930286679429E-03    0.295689283650659718E-01    0.208597809076309204E+01
    0.837585996598559060E-03    0.154819054627353125E-02    0.198032647371292114E+01
    0.784887116156770029E-03    0.131516259677496805E+00    0.218132585287094116E+01
    0.838204007147126586E-03    0.730401391138002509E-04    0.199572682380676270E+01
    0.809401719787436642E-03    0.700053579976724905E-01    0.186770737171173096E+01
    0.836932086023020497E-03    0.311021753317675120E-02    0.197211533784866333E+01
    0.834994501054704382E-03    0.774579388134100100E-02    0.204400509595870972E+01
    0.833956586415507037E-03    0.102333797208444821E-01    0.205058008432388306E+01
    0.797749125207111547E-03    0.990077352481790740E-01    0.184267252683639526E+01
    0.819842715987353378E-03    0.443710482353623092E-01    0.210532218217849731E+01
    0.838066116828683929E-03    0.402080946514615789E-03    0.201002597808837891E+01
    0.815193755522592377E-03    0.557444287662747229E-01    0.188194870948791504E+01
    0.816593426150520802E-03    0.523134152446260714E-01    0.211436063051223755E+01
    0.816578305686828810E-03    0.523504486156980420E-01    0.188559889793395996E+01
    0.827340227658026738E-03    0.261640519126018489E-01    0.208087652921676636E+01
    0.773254367075823317E-03    0.161379953935977483E+00    0.179913938045501709E+01
    0.799968210805530552E-03    0.934520916425753967E-01    0.184715032577514648E+01
    0.814477236033863761E-03    0.575031138962458499E-01    0.188010096549987793E+01
    0.836890835663534863E-03    0.320879512811700351E-02    0.202832311391830444E+01
    0.816146152948215090E-03    0.534091765508861727E-01    0.211555212736129761E+01
    0.775993681911641190E-03    0.154307315845962856E+00    0.219640984945132134E+01
    0.784656191059681534E-03    0.132104775069696173E+00    0.218173110291698569E+01
    0.833610068147871064E-03    0.110645747358703844E-01    0.205259414115628847E+01
    0.801710955866295153E-03    0.890997949160501762E-01    0.185075205619837657E+01
    0.833648177073514798E-03    0.109731457667587677E-01    0.194762360797372835E+01
    0.837712017167130570E-03    0.124729943848430908E-02    0.201765856335099425E+01
    0.779623847150374494E-03    0.144972960169367782E+00    0.219037657430036381E+01
    0.815921062830185224E-03    0.539608452990361989E-01    0.211614736899628442E+01
    0.795756704700924787E-03    0.104009088885103296E+00    0.183874779932889032E+01
    0.814362622532199733E-03    0.577845743510618584E-01    0.212019211117109752E+01
    0.821830622074328204E-03    0.395274365070133818E-01    0.209940754059302215E+01
    0.795568483865112877E-03    0.104482206103488892E+00    0.216161853707379059E+01
    0.790010507588193218E-03    0.118503580178902709E+00    0.217212174483407283E+01
    0.829755233527123583E-03    0.203345565444988073E-01    0.207129964330994021E+01
    0.834353480377223703E-03    0.928177251759170624E-02    0.195182902191777785E+01
    0.837924563520626412E-03    0.739918883332893050E-03    0.201360072501130816E+01
    0.831948536514342065E-03    0.150549048990880861E-01    0.193865078464420248E+01
    0.781013709968008210E-03    0.141410664289103621E+00    0.218802304665193548E+01
    0.821786780152887410E-03    0.396341326794756588E-01    0.190045838473347484E+01
    0.837290940754967608E-03    0.225285329507079069E-02    0.202373211587211932E+01
    0.838201117944354485E-03    0.799339447443650502E-04    0.199552971072679952E+01
    0.829906799834655260E-03    0.199692621534558537E-01    0.207065631987560606E+01
    0.787275208763662864E-03    0.125440310888396939E+00    0.217708776841470231E+01
    0.785079866169199675E-03    0.131025166512944213E+00    0.181901300701918922E+01
    0.807047468994625010E-03    0.758310962238133296E-01    0.186231276727323869E+01
    0.804969211588430259E-03    0.809880119869298698E-01    0.185770803607816615E+01
    0.836818466126749744E-03    0.338175117670488044E-02    0.202907641302114516E+01
    0.821608709160594653E-03    0.400675548085920596E-01    0.189991559211271710E+01
    0.811078725633565512E-03    0.658658290090975151E-01    0.212832169439449581E+01
    0.816869622433302398E-03    0.516370698919636842E-01    0.188638104263376238E+01
    0.835889761503028962E-03    0.560259209518023608E-02    0.196257476755189009E+01
    0.836326380227897536E-03    0.455818467942946132E-02    0.196624283528112342E+01
    0.794561108339511134E-03    0.107016277956017120E+00    0.216356671265573652E+01
    0.826071600096019371E-03    0.292331670348393580E-01    0.208548854752953661E+01
    0.832408934110731667E-03    0.139484175818913037E-01    0.194094829049491602E+01
    0.796043590887444519E-03    0.103288178880447057E+00    0.183930760839382668E+01
    0.792666694355455867E-03    0.111790425385614720E+00    0.183282462398306478E+01
    0.823901967125634390E-03    0.344929706195458499E-01    0.209286141639500478E+01
    0.836005989816274208E-03    0.532451659115196381E-02    0.196351535737069649E+01
    0.837500430089586586E-03    0.175251793543749015E-02    0.197906845720307811E+01
    0.817914361130531284E-03    0.490807961580392652E-01    0.211077093048047315E+01
    0.814450865785910287E-03    0.575678687443613932E-01    0.188003347472694582E+01
    0.778060306850257457E-03    0.148987999601357890E+00    0.180700518167489710E+01
    0.814035772619248047E-03    0.585874489260164374E-01    0.212102422167278792E+01
    0.828886821806490404E-03    0.224288282945509267E-01    0.207488128653834503E+01
    0.831114999268430790E-03    0.170597286421947623E-01    0.193469355192212111E+01
    0.834937956213378449E-03    0.788123610501220880E-02    0.195561183686777462E+01
    0.820748381421678905E-03    0.421629037982633598E-01    0.189733196237598656E+01
    0.826579063811303709E-03    0.280049250540853299E-01    0.191632663946319992E+01
    0.798185803329705791E-03    0.979132592123883039E-01    0.215645547226957923E+01
    0.837884645417333947E-03    0.835199666103363992E-03    0.198555008939384603E+01
    0.837906703754019168E-03    0.782547916354529665E-03    0.201398702895859705E+01
    0.795374190189792035E-03    0.104970705606215284E+00    0.183800408523189907E+01
    0.828764471840784498E-03    0.227240652153601411E-01    0.192462748310000498E+01
    0.812194619079827681E-03    0.631160921870783792E-01    0.187438541865384578E+01
    0.810939751534837071E-03    0.662085479140319122E-01    0.212865510863742635E+01
    0.786329630200394906E-03    0.127843909692021751E+00    0.182122366649076439E+01
    0.817825756930723393E-03    0.492974667621710466E-01    0.188898483576311405E+01
    0.817088137117212435E-03    0.511021363933826731E-01    0.211302890824185496E+01
    0.818720875421537556E-03    0.471096437881587463E-01    0.189147621943997857E+01
    0.802542115460149201E-03    0.870274045106242677E-01    0.214750203770679260E+01
    0.816858413869191581E-03    0.516645128050106928E-01    0.211364914518487446E+01
    0.813826101792088888E-03    0.591026543783080144E-01    0.212155518744412763E+01
    0.792572659076646625E-03    0.112027702560738782E+00    0.216735269833553534E+01
    0.835372260177922308E-03    0.684118026372040281E-02    0.204135571382445358E+01
    0.838137996012715313E-03    0.230552470897636800E-03    0.199240802280532869E+01
    0.800042986138243596E-03    0.932651546188585645E-01    0.215269672116556610E+01
